id,country
267419,FR
267419,IT
267420,US
267420,NDF
267420,other
267420,FR
267420,IT
267421,US
267421,NDF
267421,other
267421,FR
267421,DE
267422,NDF
267422,US
267422,other
267422,FR
267422,IT
267423,NDF
267423,US
267423,other
267423,FR
267423,IT
267424,NDF
267424,US
267424,other
267424,FR
267424,IT
267425,US
267425,NDF
267425,other
267425,DE
267425,FR
267426,US
267426,NDF
267426,other
267426,FR
267426,IT
267427,US
267427,NDF
267427,other
267427,FR
267427,IT
267428,NDF
267428,US
267428,other
267428,FR
267428,IT
267429,NDF
267429,US
267429,other
267429,FR
267429,IT
267430,US
267430,NDF
267430,other
267430,FR
267430,IT
267431,NDF
267431,US
267431,other
267431,FR
267431,IT
267432,NDF
267432,US
267432,other
267432,FR
267432,GB
267433,NDF
267433,US
267433,other
267433,FR
267433,IT
267434,NDF
267434,US
267434,other
267434,FR
267434,IT
267435,US
267435,NDF
267435,other
267435,FR
267435,IT
267436,NDF
267436,US
267436,other
267436,FR
267436,IT
267437,NDF
267437,US
267437,other
267437,FR
267437,IT
267438,NDF
267438,US
267438,other
267438,FR
267438,IT
267439,NDF
267439,US
267439,other
267439,FR
267439,IT
267440,NDF
267440,US
267440,other
267440,FR
267440,IT
267441,NDF
267441,US
267441,other
267441,FR
267441,IT
267442,NDF
267442,US
267442,other
267442,FR
267442,ES
267443,US
267443,NDF
267443,other
267443,FR
267443,IT
267444,NDF
267444,US
267444,other
267444,FR
267444,IT
267445,NDF
267445,US
267445,other
267445,FR
267445,IT
267446,NDF
267446,US
267446,other
267446,FR
267446,IT
267447,NDF
267447,US
267447,other
267447,FR
267447,AU
267448,NDF
267448,US
267448,other
267448,FR
267448,ES
267449,NDF
267449,US
267449,other
267449,FR
267449,IT
267450,US
267450,NDF
267450,other
267450,FR
267450,IT
267451,US
267451,NDF
267451,other
267451,IT
267451,FR
267452,NDF
267452,US
267452,other
267452,FR
267452,ES
267453,NDF
267453,US
267453,other
267453,FR
267453,IT
267454,NDF
267454,US
267454,other
267454,FR
267454,IT
267455,NDF
267455,US
267455,other
267455,FR
267455,IT
267456,NDF
267456,US
267456,other
267456,FR
267456,IT
267457,NDF
267457,US
267457,other
267457,FR
267457,IT
267458,NDF
267458,US
267458,other
267458,FR
267458,IT
267459,US
267459,NDF
267459,other
267459,FR
267459,IT
267460,NDF
267460,US
267460,other
267460,IT
267460,FR
267461,NDF
267461,US
267461,other
267461,FR
267461,ES
267462,NDF
267462,US
267462,other
267462,FR
267462,IT
267463,US
267463,NDF
267463,other
267463,FR
267463,IT
267464,US
267464,NDF
267464,other
267464,FR
267464,IT
267465,NDF
267465,US
267465,other
267465,FR
267465,IT
267466,NDF
267466,US
267466,other
267466,FR
267466,ES
267467,NDF
267467,US
267467,other
267467,FR
267467,ES
267468,NDF
267468,US
267468,other
267468,FR
267468,GB
267469,NDF
267469,US
267469,other
267469,FR
267469,IT
267470,NDF
267470,US
267470,other
267470,FR
267470,IT
267471,NDF
267471,US
267471,other
267471,FR
267471,IT
267472,NDF
267472,US
267472,other
267472,FR
267472,ES
267473,NDF
267473,US
267473,other
267473,FR
267473,IT
267474,NDF
267474,US
267474,other
267474,FR
267474,ES
267475,NDF
267475,US
267475,other
267475,FR
267475,IT
267476,US
267476,NDF
267476,other
267476,FR
267476,IT
267477,NDF
267477,US
267477,other
267477,FR
267477,IT
267478,NDF
267478,US
267478,other
267478,FR
267478,IT
267479,NDF
267479,US
267479,other
267479,FR
267479,IT
267480,NDF
267480,US
267480,other
267480,FR
267480,IT
267481,US
267481,NDF
267481,other
267481,FR
267481,IT
267482,NDF
267482,US
267482,other
267482,FR
267482,IT
267483,NDF
267483,US
267483,other
267483,FR
267483,IT
267484,NDF
267484,US
267484,other
267484,FR
267484,IT
267485,NDF
267485,US
267485,other
267485,FR
267485,IT
267486,NDF
267486,US
267486,other
267486,FR
267486,IT
267487,NDF
267487,US
267487,other
267487,FR
267487,IT
267488,NDF
267488,US
267488,other
267488,FR
267488,IT
267489,NDF
267489,US
267489,other
267489,FR
267489,IT
267490,NDF
267490,US
267490,other
267490,FR
267490,IT
267491,US
267491,NDF
267491,other
267491,FR
267491,IT
267492,NDF
267492,US
267492,other
267492,FR
267492,IT
267493,NDF
267493,US
267493,other
267493,FR
267493,IT
267494,US
267494,NDF
267494,IT
267494,other
267494,ES
267495,US
267495,NDF
267495,other
267495,FR
267495,IT
267496,NDF
267496,US
267496,other
267496,FR
267496,IT
267497,US
267497,NDF
267497,other
267497,FR
267497,DE
267498,NDF
267498,US
267498,other
267498,FR
267498,IT
267499,NDF
267499,US
267499,other
267499,FR
267499,IT
267500,NDF
267500,US
267500,other
267500,FR
267500,IT
267501,NDF
267501,US
267501,other
267501,FR
267501,ES
267502,NDF
267502,US
267502,other
267502,FR
267502,ES
267503,NDF
267503,US
267503,other
267503,FR
267503,GB
267504,NDF
267504,US
267504,other
267504,FR
267504,IT
267505,NDF
267505,US
267505,other
267505,FR
267505,IT
267506,NDF
267506,US
267506,other
267506,FR
267506,IT
267507,NDF
267507,US
267507,other
267507,FR
267507,IT
267508,US
267508,NDF
267508,other
267508,GB
267508,FR
267509,NDF
267509,US
267509,other
267509,FR
267509,IT
267510,US
267510,NDF
267510,other
267510,FR
267510,IT
267511,US
267511,NDF
267511,other
267511,DE
267511,FR
267512,NDF
267512,US
267512,other
267512,FR
267512,CA
267513,NDF
267513,US
267513,other
267513,FR
267513,IT
267514,NDF
267514,US
267514,other
267514,FR
267514,IT
267515,NDF
267515,US
267515,other
267515,FR
267515,IT
267516,US
267516,NDF
267516,other
267516,FR
267516,IT
267517,NDF
267517,US
267517,other
267517,FR
267517,IT
267518,NDF
267518,US
267518,other
267518,FR
267518,IT
267519,NDF
267519,US
267519,other
267519,FR
267519,IT
267520,NDF
267520,US
267520,other
267520,FR
267520,IT
267521,NDF
267521,US
267521,other
267521,FR
267521,IT
267522,NDF
267522,US
267522,other
267522,FR
267522,IT
267523,US
267523,NDF
267523,other
267523,FR
267523,IT
267524,NDF
267524,US
267524,other
267524,FR
267524,ES
267525,US
267525,NDF
267525,other
267525,FR
267525,IT
267526,NDF
267526,US
267526,other
267526,FR
267526,IT
267527,NDF
267527,US
267527,other
267527,FR
267527,IT
267528,US
267528,NDF
267528,other
267528,IT
267528,FR
267529,NDF
267529,US
267529,other
267529,FR
267529,IT
267530,NDF
267530,US
267530,other
267530,FR
267530,ES
267531,NDF
267531,US
267531,other
267531,FR
267531,IT
267532,NDF
267532,US
267532,other
267532,ES
267532,FR
267533,US
267533,NDF
267533,other
267533,FR
267533,IT
267534,NDF
267534,US
267534,other
267534,FR
267534,IT
267535,NDF
267535,US
267535,other
267535,FR
267535,IT
267536,US
267536,NDF
267536,other
267536,FR
267536,IT
267537,NDF
267537,US
267537,other
267537,FR
267537,IT
267538,NDF
267538,US
267538,other
267538,FR
267538,IT
267539,NDF
267539,US
267539,other
267539,FR
267539,IT
267540,NDF
267540,US
267540,other
267540,FR
267540,IT
267541,US
267541,NDF
267541,other
267541,FR
267541,IT
267542,US
267542,NDF
267542,other
267542,FR
267542,IT
267543,US
267543,NDF
267543,other
267543,FR
267543,ES
267544,NDF
267544,US
267544,other
267544,FR
267544,IT
267545,NDF
267545,US
267545,other
267545,FR
267545,IT
267546,US
267546,NDF
267546,other
267546,FR
267546,IT
267547,NDF
267547,US
267547,other
267547,FR
267547,IT
267548,NDF
267548,US
267548,other
267548,FR
267548,ES
267549,NDF
267549,US
267549,other
267549,FR
267549,IT
267550,NDF
267550,US
267550,other
267550,FR
267550,IT
267551,US
267551,NDF
267551,other
267551,FR
267551,IT
267552,NDF
267552,US
267552,other
267552,FR
267552,IT
267553,NDF
267553,US
267553,other
267553,FR
267553,IT
267554,NDF
267554,US
267554,other
267554,FR
267554,IT
267555,US
267555,NDF
267555,other
267555,FR
267555,IT
267556,NDF
267556,US
267556,other
267556,FR
267556,ES
267557,NDF
267557,US
267557,other
267557,FR
267557,IT
267558,NDF
267558,US
267558,other
267558,FR
267558,IT
267559,NDF
267559,US
267559,other
267559,FR
267559,IT
267560,NDF
267560,US
267560,other
267560,FR
267560,IT
267561,NDF
267561,US
267561,other
267561,FR
267561,IT
267562,NDF
267562,US
267562,other
267562,FR
267562,IT
267563,NDF
267563,US
267563,other
267563,FR
267563,ES
267564,NDF
267564,US
267564,other
267564,FR
267564,IT
267565,NDF
267565,US
267565,other
267565,FR
267565,GB
267566,NDF
267566,US
267566,other
267566,FR
267566,IT
267567,NDF
267567,US
267567,other
267567,FR
267567,IT
267568,NDF
267568,US
267568,other
267568,FR
267568,IT
267569,NDF
267569,US
267569,other
267569,FR
267569,IT
267570,US
267570,NDF
267570,other
267570,FR
267570,IT
267571,NDF
267571,US
267571,other
267571,FR
267571,IT
267572,NDF
267572,US
267572,other
267572,FR
267572,IT
267573,NDF
267573,US
267573,other
267573,FR
267573,ES
267574,NDF
267574,US
267574,other
267574,FR
267574,IT
267575,NDF
267575,US
267575,other
267575,ES
267575,FR
267576,NDF
267576,US
267576,other
267576,FR
267576,IT
267577,NDF
267577,US
267577,other
267577,FR
267577,ES
267578,NDF
267578,US
267578,other
267578,FR
267578,IT
267579,NDF
267579,US
267579,other
267579,FR
267579,IT
267580,NDF
267580,US
267580,other
267580,FR
267580,IT
267581,US
267581,NDF
267581,other
267581,FR
267581,IT
267582,NDF
267582,US
267582,other
267582,FR
267582,ES
267583,NDF
267583,US
267583,other
267583,FR
267583,ES
267584,US
267584,NDF
267584,other
267584,IT
267584,FR
267585,US
267585,NDF
267585,other
267585,IT
267585,FR
267586,NDF
267586,US
267586,other
267586,FR
267586,GB
267587,NDF
267587,US
267587,other
267587,FR
267587,ES
267588,NDF
267588,US
267588,other
267588,FR
267588,IT
267589,NDF
267589,US
267589,other
267589,FR
267589,IT
267590,NDF
267590,US
267590,other
267590,FR
267590,IT
267591,NDF
267591,US
267591,other
267591,FR
267591,ES
267592,NDF
267592,US
267592,other
267592,FR
267592,IT
267593,NDF
267593,US
267593,other
267593,FR
267593,ES
267594,US
267594,NDF
267594,other
267594,IT
267594,FR
267595,NDF
267595,US
267595,other
267595,IT
267595,FR
267596,NDF
267596,US
267596,other
267596,FR
267596,IT
267597,NDF
267597,US
267597,other
267597,FR
267597,IT
267598,NDF
267598,US
267598,other
267598,FR
267598,GB
267599,NDF
267599,US
267599,other
267599,FR
267599,IT
267600,NDF
267600,US
267600,other
267600,FR
267600,IT
267601,NDF
267601,US
267601,other
267601,FR
267601,IT
267602,US
267602,NDF
267602,other
267602,FR
267602,ES
267603,NDF
267603,US
267603,other
267603,FR
267603,IT
267604,US
267604,NDF
267604,other
267604,FR
267604,CA
267605,US
267605,NDF
267605,other
267605,FR
267605,IT
267606,NDF
267606,US
267606,other
267606,FR
267606,IT
267607,NDF
267607,US
267607,other
267607,FR
267607,IT
267608,NDF
267608,US
267608,other
267608,FR
267608,IT
267609,NDF
267609,US
267609,other
267609,FR
267609,ES
267610,NDF
267610,US
267610,other
267610,FR
267610,IT
267611,NDF
267611,US
267611,other
267611,FR
267611,IT
267612,NDF
267612,US
267612,other
267612,FR
267612,IT
267613,US
267613,NDF
267613,other
267613,GB
267613,FR
267614,NDF
267614,US
267614,other
267614,FR
267614,IT
267615,US
267615,NDF
267615,other
267615,FR
267615,CA
267616,NDF
267616,US
267616,other
267616,FR
267616,IT
267617,NDF
267617,US
267617,other
267617,FR
267617,IT
267618,NDF
267618,US
267618,other
267618,FR
267618,IT
267619,NDF
267619,US
267619,other
267619,FR
267619,IT
267620,NDF
267620,US
267620,other
267620,FR
267620,IT
267621,NDF
267621,US
267621,other
267621,FR
267621,IT
267622,NDF
267622,US
267622,other
267622,FR
267622,GB
267623,NDF
267623,US
267623,other
267623,ES
267623,FR
267624,NDF
267624,US
267624,other
267624,IT
267624,FR
267625,NDF
267625,US
267625,other
267625,FR
267625,IT
267626,US
267626,NDF
267626,other
267626,FR
267626,IT
267627,NDF
267627,US
267627,other
267627,FR
267627,IT
267628,NDF
267628,US
267628,other
267628,FR
267628,IT
267629,NDF
267629,US
267629,other
267629,FR
267629,IT
267630,NDF
267630,US
267630,other
267630,FR
267630,IT
267631,US
267631,NDF
267631,other
267631,FR
267631,IT
267632,NDF
267632,US
267632,other
267632,FR
267632,IT
267633,NDF
267633,US
267633,other
267633,FR
267633,IT
267634,NDF
267634,US
267634,other
267634,FR
267634,IT
267635,NDF
267635,US
267635,other
267635,FR
267635,IT
267636,NDF
267636,US
267636,other
267636,FR
267636,ES
267637,NDF
267637,US
267637,other
267637,FR
267637,IT
267638,NDF
267638,US
267638,other
267638,FR
267638,IT
267639,US
267639,NDF
267639,other
267639,FR
267639,IT
267640,NDF
267640,US
267640,other
267640,FR
267640,IT
267641,US
267641,NDF
267641,other
267641,IT
267641,FR
267642,NDF
267642,US
267642,other
267642,FR
267642,IT
267643,NDF
267643,US
267643,other
267643,FR
267643,IT
267644,US
267644,NDF
267644,other
267644,FR
267644,IT
267645,NDF
267645,US
267645,other
267645,FR
267645,IT
267646,NDF
267646,US
267646,other
267646,FR
267646,IT
267647,NDF
267647,US
267647,other
267647,FR
267647,GB
267648,NDF
267648,US
267648,other
267648,FR
267648,IT
267649,NDF
267649,US
267649,other
267649,FR
267649,IT
267650,NDF
267650,US
267650,other
267650,FR
267650,IT
267651,NDF
267651,US
267651,other
267651,FR
267651,IT
267652,NDF
267652,US
267652,other
267652,FR
267652,IT
267653,NDF
267653,US
267653,other
267653,FR
267653,IT
267654,NDF
267654,US
267654,other
267654,FR
267654,IT
267655,NDF
267655,US
267655,other
267655,FR
267655,IT
267656,NDF
267656,US
267656,other
267656,FR
267656,IT
267657,US
267657,NDF
267657,other
267657,FR
267657,GB
267658,NDF
267658,US
267658,other
267658,FR
267658,IT
267659,NDF
267659,US
267659,other
267659,FR
267659,IT
267660,US
267660,NDF
267660,other
267660,FR
267660,IT
267661,NDF
267661,US
267661,other
267661,FR
267661,IT
267662,NDF
267662,US
267662,other
267662,FR
267662,IT
267663,NDF
267663,US
267663,other
267663,FR
267663,IT
267664,NDF
267664,US
267664,other
267664,FR
267664,IT
267665,NDF
267665,US
267665,other
267665,FR
267665,IT
267666,NDF
267666,US
267666,other
267666,FR
267666,IT
267667,NDF
267667,US
267667,other
267667,FR
267667,IT
267668,NDF
267668,US
267668,other
267668,FR
267668,IT
267669,US
267669,NDF
267669,other
267669,FR
267669,IT
267670,US
267670,NDF
267670,other
267670,FR
267670,IT
267671,US
267671,NDF
267671,other
267671,FR
267671,IT
267672,NDF
267672,US
267672,other
267672,FR
267672,IT
267673,NDF
267673,US
267673,other
267673,FR
267673,IT
267674,NDF
267674,US
267674,other
267674,FR
267674,IT
267675,NDF
267675,US
267675,other
267675,FR
267675,IT
267676,US
267676,NDF
267676,other
267676,FR
267676,IT
267677,US
267677,NDF
267677,other
267677,FR
267677,IT
267678,NDF
267678,US
267678,other
267678,FR
267678,IT
267679,US
267679,NDF
267679,other
267679,FR
267679,IT
267680,NDF
267680,US
267680,other
267680,FR
267680,IT
267681,NDF
267681,US
267681,other
267681,FR
267681,IT
267682,US
267682,NDF
267682,other
267682,FR
267682,IT
267683,NDF
267683,US
267683,other
267683,FR
267683,IT
267684,NDF
267684,US
267684,other
267684,FR
267684,ES
267685,NDF
267685,US
267685,other
267685,FR
267685,IT
267686,NDF
267686,US
267686,other
267686,FR
267686,ES
267687,NDF
267687,US
267687,other
267687,FR
267687,IT
267688,US
267688,NDF
267688,other
267688,FR
267688,IT
267689,NDF
267689,US
267689,other
267689,FR
267689,GB
267690,NDF
267690,US
267690,other
267690,FR
267690,IT
267691,NDF
267691,US
267691,other
267691,FR
267691,IT
267692,NDF
267692,US
267692,other
267692,FR
267692,IT
267693,NDF
267693,US
267693,other
267693,FR
267693,IT
267694,NDF
267694,US
267694,other
267694,FR
267694,IT
267695,NDF
267695,US
267695,other
267695,FR
267695,IT
267696,NDF
267696,US
267696,other
267696,FR
267696,IT
267697,NDF
267697,US
267697,other
267697,FR
267697,IT
267698,NDF
267698,US
267698,other
267698,FR
267698,IT
267699,US
267699,NDF
267699,other
267699,ES
267699,IT
267700,NDF
267700,US
267700,other
267700,FR
267700,IT
267701,NDF
267701,US
267701,other
267701,FR
267701,IT
267702,NDF
267702,US
267702,other
267702,FR
267702,ES
267703,US
267703,NDF
267703,other
267703,FR
267703,IT
267704,US
267704,NDF
267704,other
267704,FR
267704,IT
267705,NDF
267705,US
267705,other
267705,FR
267705,IT
267706,NDF
267706,US
267706,other
267706,FR
267706,IT
267707,NDF
267707,US
267707,other
267707,FR
267707,IT
267708,NDF
267708,US
267708,other
267708,FR
267708,IT
267709,NDF
267709,US
267709,other
267709,FR
267709,IT
267710,NDF
267710,US
267710,other
267710,FR
267710,IT
267711,US
267711,NDF
267711,other
267711,FR
267711,IT
267712,NDF
267712,US
267712,other
267712,FR
267712,ES
267713,NDF
267713,US
267713,other
267713,FR
267713,IT
267714,NDF
267714,US
267714,other
267714,FR
267714,IT
267715,NDF
267715,US
267715,other
267715,FR
267715,IT
267716,NDF
267716,US
267716,other
267716,FR
267716,IT
267717,NDF
267717,US
267717,other
267717,FR
267717,IT
267718,US
267718,NDF
267718,other
267718,FR
267718,IT
267719,NDF
267719,US
267719,other
267719,FR
267719,IT
267720,NDF
267720,US
267720,other
267720,FR
267720,IT
267721,NDF
267721,US
267721,other
267721,FR
267721,IT
267722,NDF
267722,US
267722,other
267722,FR
267722,IT
267723,US
267723,NDF
267723,other
267723,FR
267723,IT
267724,NDF
267724,US
267724,other
267724,FR
267724,IT
267725,US
267725,NDF
267725,other
267725,FR
267725,IT
267726,US
267726,NDF
267726,other
267726,FR
267726,IT
267727,NDF
267727,US
267727,other
267727,FR
267727,IT
267728,NDF
267728,US
267728,other
267728,FR
267728,ES
267729,US
267729,NDF
267729,other
267729,FR
267729,IT
267730,NDF
267730,US
267730,other
267730,FR
267730,GB
267731,US
267731,NDF
267731,other
267731,FR
267731,IT
267732,NDF
267732,US
267732,other
267732,FR
267732,IT
267733,NDF
267733,US
267733,other
267733,FR
267733,IT
267734,NDF
267734,US
267734,other
267734,FR
267734,IT
267735,NDF
267735,US
267735,other
267735,FR
267735,IT
267736,NDF
267736,US
267736,other
267736,FR
267736,IT
267737,US
267737,NDF
267737,other
267737,IT
267737,FR
267738,NDF
267738,US
267738,other
267738,FR
267738,IT
267739,NDF
267739,US
267739,other
267739,FR
267739,IT
267740,NDF
267740,US
267740,other
267740,FR
267740,IT
267741,NDF
267741,US
267741,other
267741,FR
267741,IT
267742,NDF
267742,US
267742,other
267742,FR
267742,ES
267743,NDF
267743,US
267743,other
267743,FR
267743,IT
267744,NDF
267744,US
267744,other
267744,FR
267744,IT
267745,NDF
267745,US
267745,other
267745,FR
267745,IT
267746,US
267746,NDF
267746,other
267746,FR
267746,IT
267747,US
267747,NDF
267747,other
267747,FR
267747,GB
267748,NDF
267748,US
267748,other
267748,FR
267748,IT
267749,NDF
267749,US
267749,other
267749,FR
267749,IT
267750,NDF
267750,US
267750,other
267750,FR
267750,IT
267751,NDF
267751,US
267751,other
267751,FR
267751,IT
267752,US
267752,NDF
267752,other
267752,FR
267752,ES
267753,NDF
267753,US
267753,other
267753,FR
267753,ES
267754,NDF
267754,US
267754,other
267754,FR
267754,IT
267755,NDF
267755,US
267755,other
267755,FR
267755,IT
267756,NDF
267756,US
267756,other
267756,FR
267756,IT
267757,NDF
267757,US
267757,other
267757,FR
267757,IT
267758,NDF
267758,US
267758,other
267758,FR
267758,IT
267759,NDF
267759,US
267759,other
267759,FR
267759,IT
267760,NDF
267760,US
267760,other
267760,FR
267760,IT
267761,NDF
267761,US
267761,other
267761,FR
267761,IT
267762,US
267762,NDF
267762,other
267762,IT
267762,FR
267763,NDF
267763,US
267763,other
267763,FR
267763,IT
267764,NDF
267764,US
267764,other
267764,FR
267764,IT
267765,NDF
267765,US
267765,other
267765,FR
267765,IT
267766,US
267766,NDF
267766,other
267766,FR
267766,IT
267767,NDF
267767,US
267767,other
267767,FR
267767,IT
267768,NDF
267768,US
267768,other
267768,FR
267768,GB
267769,US
267769,NDF
267769,other
267769,FR
267769,IT
267770,NDF
267770,US
267770,other
267770,FR
267770,IT
267771,NDF
267771,US
267771,other
267771,FR
267771,IT
267772,NDF
267772,US
267772,other
267772,FR
267772,IT
267773,NDF
267773,US
267773,other
267773,FR
267773,IT
267774,US
267774,NDF
267774,other
267774,FR
267774,IT
267775,NDF
267775,US
267775,other
267775,FR
267775,IT
267776,NDF
267776,US
267776,other
267776,FR
267776,IT
267777,NDF
267777,US
267777,other
267777,FR
267777,IT
267778,US
267778,NDF
267778,other
267778,FR
267778,ES
267779,NDF
267779,US
267779,other
267779,FR
267779,IT
267780,NDF
267780,US
267780,other
267780,FR
267780,IT
267781,NDF
267781,US
267781,other
267781,FR
267781,IT
267782,NDF
267782,US
267782,other
267782,FR
267782,IT
267783,NDF
267783,US
267783,other
267783,FR
267783,IT
267784,NDF
267784,US
267784,other
267784,FR
267784,IT
267785,NDF
267785,US
267785,other
267785,FR
267785,ES
267786,NDF
267786,US
267786,other
267786,FR
267786,IT
267787,NDF
267787,US
267787,other
267787,FR
267787,IT
267788,US
267788,NDF
267788,other
267788,IT
267788,FR
267789,NDF
267789,US
267789,other
267789,ES
267789,FR
267790,NDF
267790,US
267790,other
267790,FR
267790,IT
267791,NDF
267791,US
267791,other
267791,FR
267791,IT
267792,NDF
267792,US
267792,other
267792,FR
267792,IT
267793,NDF
267793,US
267793,other
267793,FR
267793,IT
267794,US
267794,NDF
267794,other
267794,FR
267794,IT
267795,NDF
267795,US
267795,other
267795,FR
267795,IT
267796,NDF
267796,US
267796,other
267796,FR
267796,IT
267797,US
267797,NDF
267797,other
267797,FR
267797,IT
267798,US
267798,NDF
267798,other
267798,FR
267798,IT
267799,US
267799,NDF
267799,other
267799,FR
267799,IT
267800,US
267800,NDF
267800,other
267800,FR
267800,IT
267801,US
267801,NDF
267801,other
267801,FR
267801,IT
267802,US
267802,NDF
267802,other
267802,FR
267802,IT
267803,NDF
267803,US
267803,other
267803,FR
267803,IT
267804,NDF
267804,US
267804,other
267804,FR
267804,IT
267805,NDF
267805,US
267805,other
267805,FR
267805,IT
267806,NDF
267806,US
267806,other
267806,FR
267806,IT
267807,NDF
267807,US
267807,other
267807,FR
267807,IT
267808,NDF
267808,US
267808,other
267808,FR
267808,IT
267809,NDF
267809,US
267809,other
267809,FR
267809,ES
267810,NDF
267810,US
267810,other
267810,FR
267810,IT
267811,NDF
267811,US
267811,other
267811,FR
267811,IT
267812,NDF
267812,US
267812,other
267812,FR
267812,IT
267813,NDF
267813,US
267813,other
267813,FR
267813,IT
267814,NDF
267814,US
267814,other
267814,FR
267814,IT
267815,NDF
267815,US
267815,other
267815,FR
267815,IT
267816,US
267816,NDF
267816,other
267816,FR
267816,IT
267817,NDF
267817,US
267817,other
267817,FR
267817,ES
267818,NDF
267818,US
267818,other
267818,FR
267818,IT
267819,NDF
267819,US
267819,other
267819,FR
267819,IT
267820,NDF
267820,US
267820,other
267820,FR
267820,IT
267821,NDF
267821,US
267821,other
267821,FR
267821,IT
267822,NDF
267822,US
267822,other
267822,FR
267822,IT
267823,NDF
267823,US
267823,other
267823,FR
267823,IT
267824,NDF
267824,US
267824,other
267824,FR
267824,IT
267825,NDF
267825,US
267825,other
267825,FR
267825,IT
267826,NDF
267826,US
267826,other
267826,ES
267826,FR
267827,NDF
267827,US
267827,other
267827,FR
267827,IT
267828,NDF
267828,US
267828,other
267828,FR
267828,IT
267829,US
267829,NDF
267829,other
267829,FR
267829,IT
267830,US
267830,NDF
267830,other
267830,FR
267830,IT
267831,NDF
267831,US
267831,other
267831,FR
267831,IT
267832,NDF
267832,US
267832,other
267832,FR
267832,IT
267833,US
267833,NDF
267833,other
267833,FR
267833,IT
267834,NDF
267834,US
267834,other
267834,FR
267834,IT
267835,NDF
267835,US
267835,other
267835,FR
267835,IT
267836,NDF
267836,US
267836,other
267836,FR
267836,IT
267837,NDF
267837,US
267837,other
267837,FR
267837,IT
267838,NDF
267838,US
267838,other
267838,FR
267838,IT
267839,NDF
267839,US
267839,other
267839,FR
267839,IT
267840,NDF
267840,US
267840,other
267840,FR
267840,IT
267841,US
267841,NDF
267841,other
267841,FR
267841,ES
267842,NDF
267842,US
267842,other
267842,FR
267842,IT
267843,US
267843,NDF
267843,other
267843,FR
267843,IT
267844,NDF
267844,US
267844,other
267844,FR
267844,IT
267845,NDF
267845,US
267845,other
267845,FR
267845,IT
267846,NDF
267846,US
267846,other
267846,FR
267846,IT
267847,US
267847,NDF
267847,other
267847,FR
267847,IT
267848,NDF
267848,US
267848,other
267848,FR
267848,IT
267849,US
267849,NDF
267849,other
267849,IT
267849,FR
267850,NDF
267850,US
267850,other
267850,FR
267850,IT
267851,NDF
267851,US
267851,other
267851,FR
267851,GB
267852,NDF
267852,US
267852,other
267852,FR
267852,IT
267853,NDF
267853,US
267853,other
267853,FR
267853,IT
267854,NDF
267854,US
267854,other
267854,FR
267854,IT
267855,NDF
267855,US
267855,other
267855,FR
267855,IT
267856,NDF
267856,US
267856,other
267856,FR
267856,IT
267857,NDF
267857,US
267857,other
267857,FR
267857,IT
267858,NDF
267858,US
267858,other
267858,FR
267858,IT
267859,NDF
267859,US
267859,other
267859,FR
267859,ES
267860,NDF
267860,US
267860,other
267860,FR
267860,ES
267861,NDF
267861,US
267861,other
267861,FR
267861,ES
267862,US
267862,NDF
267862,other
267862,FR
267862,IT
267863,NDF
267863,US
267863,other
267863,FR
267863,IT
267864,NDF
267864,US
267864,other
267864,FR
267864,IT
267865,NDF
267865,US
267865,other
267865,FR
267865,ES
267866,NDF
267866,US
267866,other
267866,FR
267866,GB
267867,NDF
267867,US
267867,other
267867,FR
267867,IT
267868,US
267868,NDF
267868,other
267868,FR
267868,IT
267869,NDF
267869,US
267869,other
267869,FR
267869,IT
267870,US
267870,NDF
267870,other
267870,FR
267870,GB
267871,NDF
267871,US
267871,other
267871,FR
267871,IT
267872,NDF
267872,US
267872,other
267872,FR
267872,IT
267873,NDF
267873,US
267873,other
267873,FR
267873,IT
267874,NDF
267874,US
267874,other
267874,FR
267874,IT
267875,US
267875,NDF
267875,other
267875,FR
267875,IT
267876,NDF
267876,US
267876,other
267876,FR
267876,IT
267877,NDF
267877,US
267877,other
267877,FR
267877,IT
267878,NDF
267878,US
267878,other
267878,FR
267878,IT
267879,NDF
267879,US
267879,other
267879,FR
267879,ES
267880,NDF
267880,US
267880,other
267880,FR
267880,IT
267881,NDF
267881,US
267881,other
267881,FR
267881,ES
267882,NDF
267882,US
267882,other
267882,ES
267882,FR
267883,US
267883,NDF
267883,other
267883,ES
267883,FR
267884,NDF
267884,US
267884,other
267884,FR
267884,ES
267885,US
267885,NDF
267885,other
267885,FR
267885,CA
267886,US
267886,NDF
267886,other
267886,FR
267886,IT
267887,US
267887,NDF
267887,other
267887,FR
267887,IT
267888,NDF
267888,US
267888,other
267888,FR
267888,ES
267889,NDF
267889,US
267889,other
267889,FR
267889,IT
267890,NDF
267890,US
267890,other
267890,FR
267890,IT
267891,NDF
267891,US
267891,other
267891,FR
267891,IT
267892,US
267892,NDF
267892,other
267892,FR
267892,ES
267893,US
267893,NDF
267893,other
267893,FR
267893,IT
267894,US
267894,NDF
267894,other
267894,FR
267894,GB
267895,NDF
267895,US
267895,other
267895,FR
267895,IT
267896,US
267896,NDF
267896,other
267896,FR
267896,IT
267897,US
267897,NDF
267897,other
267897,FR
267897,IT
267898,NDF
267898,US
267898,other
267898,FR
267898,ES
267899,US
267899,NDF
267899,other
267899,IT
267899,FR
267900,US
267900,NDF
267900,other
267900,FR
267900,IT
267901,NDF
267901,US
267901,other
267901,FR
267901,IT
